textual_description,label
"start entry libreoffice-file-converter/1.0.5, import process module, import file system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry helper-skip-transparent-expression-wrappers/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry rc-pagination/3.6.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cspell-version-pin/99.10.10, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry customchatbot/1.0.1, import file system module, end of entry",0
"start entry yeoman-genrator/3.1.1, import process module, import network module, import file system module, import operating system module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry pg-styles/1.0.35, modify startup behavior, end of entry",1
"start entry nodesub/0.0.11, no notable behavior, end of entry",0
"start entry lodashs/1.0.2, import operating system module, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry util-endpoints/3.413.0, no javascript file, end of entry",0
"start entry send-beacon/0.0.2, import process module, use process module call, use URL, end of entry",0
"start entry msal-browser/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry functions-have-names/1.2.3, no notable behavior, end of entry",0
"start entry blocking-proxy/1.0.1, import file system module, import network module, use URL, end of entry",0
"start entry fiji-core-foundation/5.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry ufo/1.3.0, no notable behavior, end of entry",0
"start entry emails-helpers/2.0.20230828051750, import network module, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry arm-marketplaceordering/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry toolbar/1.13.2, no javascript file, end of entry",0
"start entry discordd.jss/1.4.9, import process module, import file system module, import network module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry rc-switch/4.1.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry websocket/1.0.30, no javascript file, end of entry",0
"start entry gordey-burp-collaborator/5.0.0, modify startup behavior, end of entry",1
"start entry eslint-plugin-unicorn/48.0.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-proposal-export-default-from/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry nodemssql/4.0.5, import network module, modify startup behavior, end of entry",1
"start entry line-configs/1.0.0, import file system module, use URL, use base64 string, end of entry",1
"start entry support-center-components/999.9.10, import code utility module, import file system module, evaluate code at run-time, modify startup behavior, end of entry",1
"start entry ember-cli-cookie/0.2.0, import file system module, modify startup behavior, end of entry",0
"start entry scan4all/6.0.4, import operating system module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry strict-event-emitter/0.5.0, use base64 string, end of entry",0
"start entry mdast-util-to-string/4.0.0, no notable behavior, end of entry",0
"start entry caibird/3.2.1, import network module, use URL, modify startup behavior, end of entry",0
"start entry fpmsm-icon/1.0.3, use base64 string, modify startup behavior, end of entry",1
"start entry select-hose/2.0.0, no notable behavior, end of entry",0
"start entry grenache-nodejs-example-fib-server/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry vue-sipjs/1.0.1, modify startup behavior, end of entry",1
"start entry osenv/0.1.5, import process module, import file system module, end of entry",0
"start entry plugin-proposal-decorators/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry sass/1.67.0, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry subproviders/6.1.1, no javascript file, end of entry",0
"start entry load-bmfont/1.4.1, import file system module, use URL, end of entry",0
"start entry fiji-core-framework/9.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry dropbox-mk2/0.0.4, import file system module, import network module, use URL, end of entry",0
"start entry center-align/1.0.1, no notable behavior, end of entry",0
"start entry rafz/9.7.3, no javascript file, end of entry",0
"start entry react-arrow/1.0.3, no javascript file, end of entry",0
"start entry robust-predicates/3.0.2, no notable behavior, end of entry",0
"start entry jasmine-core/5.1.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry graphql-request/6.1.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry en-node-gyp-build/1.0.9, import process module, import network module, import file system module, import operating system module, use operating system module call, use process module call, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry yinhai/6.0.4, import operating system module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry foreground-child/3.1.1, import process module, use process module call, end of entry",0
