textual_description,label
"start entry open/8.4.1, import process module, import file system module, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry framework7/6.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry nanoid/5.0.1, use URL, end of entry",0
"start entry transform-geojson/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry istanbul/0.4.5, import file system module, use URL, end of entry",0
"start entry plugin-syntax-json-strings/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry tree-kill/1.2.2, import process module, end of entry",0
"start entry react-design-system/14.1.4, no javascript file, end of entry",1
"start entry mac-screen-capture-permissions/2.1.0, no javascript file, end of entry",0
"start entry is-unc-path/1.0.0, no notable behavior, end of entry",0
"start entry dazaar-pay-base/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry language-service/16.2.5, no javascript file, end of entry",0
"start entry plugin-syntax-numeric-separator/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry font-scrubber/1.2.2, import file system module, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry mac-agents-cdk/24.0.1, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry meupkgdeteste/1.0.0, modify startup behavior, end of entry",1
"start entry newspack-blocks/1.75.0, no javascript file, end of entry",0
"start entry ebx-clientauth-frontend-sdk/2.94.4, no javascript file, end of entry",0
"start entry sq-jsith-test-npm-project/1.0.2, modify startup behavior, end of entry",1
"start entry unist-builder/4.0.0, no notable behavior, end of entry",0
"start entry pinokiod/0.0.324, import network module, import process module, import file system module, import operating system module, use process module call, use URL, end of entry",0
"start entry help-me/4.2.0, import file system module, import operating system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry koishi-plugin-kbot/1.1.2-alpha.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry kakakaakaaa/99.1.11, import network module, modify startup behavior, end of entry",1
"start entry ringcentral-embeddable/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry true-case-path/2.2.1, import file system module, import operating system module, end of entry",0
"start entry ext-frontend-esignature/6.0.1, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry npmpubman/1.0.0, import network module, end of entry",1
"start entry xmlcreate/2.0.4, use base64 string, end of entry",0
"start entry discord-selfbot-v12/12.5.4, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry my-singing-monsters-new-2020-no-human-verification515/1.0.2, no notable behavior, end of entry",1
"start entry global-autocomplete/5.1.0, no javascript file, end of entry",0
"start entry ng-multithread/0.0.2, no notable behavior, end of entry",0
"start entry cocreatejs/1.59.0, no javascript file, end of entry",0
"start entry ccl-vifp-lookup-responsive/2.4.44, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry openswift/1.1.1, use URL, modify startup behavior, end of entry",1
"start entry bfx-facs-sftp/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry fhr-jake/2.5.5, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pet-master-rewards-free-dice-links-collection-opensea770/1.0.2, no notable behavior, end of entry",1
"start entry cert-verifier-js/6.7.1, no javascript file, end of entry",0
"start entry global-options/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry nice-try/3.0.1, no notable behavior, end of entry",0
"start entry postcss-values-parser/6.0.2, use URL, end of entry",0
"start entry tests-final/5.0.2, modify startup behavior, end of entry",1
"start entry djs-selfbot-v14/2.17.0, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry fork-ts-checker-webpack-plugin/8.0.0, import file system module, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry charts-vue/1.11.17, no javascript file, end of entry",0
"start entry sharp/0.29.3, import process module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry node-task-manager/1.0.2, import process module, end of entry",1
"start entry node-ffmpeg-stream/1.2.0, no javascript file, end of entry",0
"start entry detab/3.0.2, no notable behavior, end of entry",0
"start entry azure-data-tables-samples-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
